player_name,position,actual_score,predicted_score,value_delta
Josh Allen,QB,97.60977737522228,95.98458265605183,-1.6251947191704517
Lamar Jackson,QB,96.23939578550687,90.56065326245533,-5.67874252305154
Jayden Daniels,QB,95.87505786307656,80.78139140397262,-15.093666459103943
Joe Burrow,QB,93.62538389582369,76.44026040807452,-17.185123487749166
Jalen Hurts,QB,93.60040398517714,85.24362286369865,-8.356781121478491
Patrick Mahomes,QB,92.60224173165777,77.84067397057689,-14.761567761080883
Drake Maye,QB,88.09767992155314,74.21300523669574,-13.884674684857401
Bo Nix,QB,87.6088985672927,75.85295493976366,-11.755943627529035
Baker Mayfield,QB,86.31815637433452,74.33998944122406,-11.978166933110458
Brock Purdy,QB,85.72113362116366,76.60800374581774,-9.11312987534592
Caleb Williams,QB,85.5860370092799,73.26470870585077,-12.32132830342914
Justin Herbert,QB,85.28280015520754,71.5280818992475,-13.754718255960043
Dak Prescott,QB,84.09162449210315,75.99898752519664,-8.092636966906511
Jordan Love,QB,81.96259687297041,69.53423204457765,-12.428364828392759
Trevor Lawrence,QB,81.90869580042467,70.77534736163591,-11.133348438788758
Jared Goff,QB,80.76071190833625,72.14825059551643,-8.612461312819818
Kyler Murray,QB,80.61631148545098,71.39371065567724,-9.22260082977374
C.J. Stroud,QB,80.37633496310895,64.8108701353475,-15.565464827761446
J.J. McCarthy,QB,74.86837567708196,55.175038706210145,-19.693336970871812
Cam Ward,QB,73.54780437618885,51.49269040724546,-22.055113968943388
Bryce Young,QB,72.03364540998088,54.40995410009848,-17.623691309882396
Justin Fields,QB,71.83430131522465,65.81406546729713,-6.020235847927523
Michael Penix Jr.,QB,71.23246090790927,48.90233839538257,-22.3301225125267
Sam Darnold,QB,70.49918508368386,55.93893228747886,-14.560252796204992
Matthew Stafford,QB,70.41640490388318,69.6592033917143,-0.7572015121688764
Tua Tagovailoa,QB,68.97694972226014,57.72379252311559,-11.253157199144553
Jaxson Dart,QB,65.89468746093263,71.67077791968518,5.776090458752549
Geno Smith,QB,64.24215802818834,59.42272674620898,-4.819431281979362
Daniel Jones,QB,61.98149278633994,60.174590141417355,-1.8069026449225873
Aaron Rodgers,QB,59.518676603125535,58.884950288794215,-0.6337263143313194
Tyler Shough,QB,58.39630807705669,58.47353687240485,0.0772287953481623
Anthony Richardson,QB,57.93757435853935,58.63888391581401,0.7013095572746622
Shedeur Sanders,QB,53.68678951315247,49.86076371288944,-3.8260258002630323
Russell Wilson,QB,51.22361747865351,65.12657106493563,13.902953586282123
Jalen Milroe,QB,50.00868005516402,0.8448406493656506,-49.16383940579837
Joe Flacco,QB,46.68222000526142,58.92205080756644,12.239830802305022
Quinn Ewers,QB,43.958114172131665,36.223189058768924,-7.734925113362742
Spencer Rattler,QB,42.642871001874845,45.12979806632349,2.4869270644486434
Will Levis,QB,42.561054164141645,45.11209672783531,2.551042563693663
Malik Willis,QB,41.950673470687825,35.239414720024534,-6.711258750663291
Kirk Cousins,QB,40.44315249027892,56.18868731417328,15.74553482389436
Jimmy Garoppolo,QB,40.26911345575474,33.32096613667838,-6.948147319076362
Dillon Gabriel,QB,39.90546733316065,33.945068613179075,-5.960398719981576
Jacoby Brissett,QB,39.851859723522125,56.52800322514182,16.6761435016197
Taysom Hill,QB,39.135901087012016,33.5292323499413,-5.606668737070713
Jameis Winston,QB,38.89625819155158,39.08644911228692,0.19019092073533983
Kyle Allen,QB,36.36864299569875,2.5759664146197565,-33.79267658107899
Mac Jones,QB,35.94225416490751,43.22730632445931,7.285052159551803
Sam Howell,QB,35.78750252733381,60.217998439949056,24.43049591261525
Joe Milton,QB,35.256630861152175,33.35151936733753,-1.905111493814644
Tyrod Taylor,QB,34.94663768429256,40.23344371285371,5.286806028561152
Carson Wentz,QB,33.17101218446615,50.25402060387641,17.083008419410262
Zach Wilson,QB,32.7902721792535,36.013843218933594,3.2235710396800954
Mason Rudolph,QB,32.273590263299994,40.19564833221591,7.922058068915916
Tyler Huntley,QB,31.576101292534954,35.86340329645792,4.287302003922964
Aidan O'Connell,QB,31.390982810926843,45.87611275256702,14.485129941640174
Kenny Pickett,QB,30.86278011462965,25.45332021077413,-5.40945990385552
Marcus Mariota,QB,30.49287934519891,44.63909163945997,14.146212294261058
Gardner Minshew,QB,29.492468409788238,42.53354178580458,13.041073376016342
Philip Rivers,QB,27.3542600896861,40.59292747626384,13.238667386577738
Riley Leonard,QB,27.239707828754025,29.414586078579546,2.1748782498255217
Andy Dalton,QB,27.19555835919494,31.34800885456171,4.152450495366768
Jake Browning,QB,26.13711711797009,50.01264938106757,23.87553226309748
Cooper Rush,QB,25.63809076508484,20.45135968728222,-5.186731077802619
Teddy Bridgewater,QB,25.5688622754491,2.6277292661698866,-22.941133009279213
Joshua Dobbs,QB,24.664268811176324,54.524929690160576,29.860660878984252
Trey Lance,QB,24.535624417670228,14.696909516173374,-9.838714901496854
Nick Mullens,QB,23.961606199365974,25.182249179729748,1.220642980363774
