player_name,position,actual_score,predicted_score,value_delta
Trey Lance,QB,27.48918684612618,30.732682269725462,3.2434954235992812
Cooper Rush,QB,22.630179416749463,26.001024822999405,3.3708454062499413
Riley Leonard,QB,30.863771307122327,29.978920453128705,-0.8848508539936226
Lamar Jackson,QB,94.40661609033587,92.27676463807008,-2.1298514522657968
Kyle Allen,QB,40.845070422535215,32.560318111217676,-8.28475231131754
Shedeur Sanders,QB,49.94035995299154,47.29430945185312,-2.6460505011384257
Michael Penix Jr.,QB,57.36211674437315,50.5858196528956,-6.776297091477545
Jameis Winston,QB,38.966844684659556,37.12261472671748,-1.8442299579420762
Joe Milton III,QB,32.71907880461853,34.67139223939671,1.9523134347781763
Joe Burrow,QB,92.89188378547428,79.5411251174505,-13.350758668023772
Jarrett Stidham,QB,32.30336570497112,28.31845374979855,-3.9849119551725707
Jaxson Dart,QB,79.10986706431116,73.09860282125652,-6.01126424305464
Trevor Lawrence,QB,80.64614394721701,68.61920797457408,-12.026935972642931
Drew Lock,QB,12.4031007751938,19.516000075815796,7.112899300621997
Joe Flacco,QB,30.422737492649798,37.04198513859649,6.61924764594669
Cam Ward,QB,67.71893849534642,63.02481791719217,-4.694120578154248
Dak Prescott,QB,80.15712944815289,55.26987254369357,-24.887256904459313
Tyrod Taylor,QB,17.629212084829042,24.126318399923935,6.497106315094893
Tua Tagovailoa,QB,48.19282824059351,38.476207905015926,-9.71662033557758
Brock Purdy,QB,82.01450782680791,78.59604311572339,-3.4184647110845248
Jimmy Garoppolo,QB,31.118718893822894,30.28939686177753,-0.8293220320453649
Drake Maye,QB,92.25338937073174,70.65382404162023,-21.599565329111513
Dak Prescott,QB,80.15712944815289,79.30918262926863,-0.8479468188842532
Joe Burrow,QB,92.89188378547428,83.58588973019563,-9.305994055278646
Russell Wilson,QB,45.17074751399709,52.15856188044601,6.987814366448916
Andy Dalton,QB,15.425262501704559,25.063635471596097,9.638372969891538
Tua Tagovailoa,QB,48.19282824059351,51.495030626172955,3.3022023855794487
Marcus Mariota,QB,23.93096977422852,30.029149085168406,6.098179310939887
Jake Browning,QB,17.54222301654934,24.3585131095658,6.816290093016459
Lamar Jackson,QB,94.40661609033587,89.08152400721389,-5.325092083121987
Bryce Young,QB,62.00143243033529,60.63253019509067,-1.3689022352446187
Justin Herbert,QB,84.52798472158166,78.44046778507041,-6.08751693651125
Taysom Hill,QB,34.56481760060348,32.936481150713064,-1.6283364498904191
Malik Willis,QB,57.16602757451992,51.499640748136216,-5.666386826383707
Cooper Rush,QB,22.630179416749463,23.720466032946728,1.0902866161972646
Mason Rudolph,QB,31.68022389882111,29.69679966937784,-1.9834242294432727
Aaron Rodgers,QB,44.65270958328868,49.46776499129987,4.81505540801119
Dillon Gabriel,QB,33.58259451781368,33.81394091481309,0.23134639699940607
Joe Burrow,QB,92.89188378547428,85.49789052156929,-7.393993263904989
Jared Goff,QB,74.83872629694085,78.42302940611378,3.584303109172936
Deshaun Watson,QB,26.60957723806852,31.862827205899322,5.253249967830801
Sam Howell,QB,21.638127520308576,28.950900271863674,7.312772751555098
Spencer Rattler,QB,38.10881920120638,33.39051492511899,-4.7183042760873874
Patrick Mahomes,QB,86.78422064462866,82.96016644444596,-3.824054200182701
Clayton Tune,QB,9.859154929577462,15.028394771971415,5.169239842393953
Kyler Murray,QB,63.02641287246474,58.65807119299299,-4.368341679471747
Joe Flacco,QB,30.422737492649798,40.97576931184509,10.553031819195294
Kenny Pickett,QB,26.353832905598907,29.056829166710326,2.7029962611114193
Sam Darnold,QB,66.44636027176085,73.43935080371189,6.992990531951037
Clayton Tune,QB,9.859154929577462,14.879764286752627,5.020609357175164
Tyson Bagent,QB,12.961691309683825,17.543634783229834,4.5819434735460085
Malik Willis,QB,57.16602757451992,44.71410626291614,-12.451921311603783
Jimmy Garoppolo,QB,31.118718893822894,35.82319734454347,4.704478450720579
Baker Mayfield,QB,76.16190074839382,67.6834837716668,-8.478416976727019
Sam Howell,QB,21.638127520308576,27.64124887260121,6.003121352292634
Jameis Winston,QB,38.966844684659556,32.82116626388401,-6.145678420775546
Caleb Williams,QB,82.49354845468214,81.04383521829351,-1.4497132363886323
Josh Allen,QB,97.52886985807072,96.53860014756863,-0.9902697105020906
Jayden Daniels,QB,92.17241802650733,87.84538271788057,-4.327035308626762
Joe Flacco,QB,30.422737492649798,38.302570472864915,7.879832980215117
Jalen Hurts,QB,90.69932091167533,89.4159188368679,-1.2834020748074266
Jake Browning,QB,17.54222301654934,23.786627553004553,6.244404536455214
Geno Smith,QB,41.535922650023664,60.85470041585497,19.318777765831307
Jalen Hurts,QB,90.69932091167533,89.81772097006615,-0.8815999416091813
Patrick Mahomes,QB,86.78422064462866,81.9045001547787,-4.879720489849959
Jacoby Brissett,QB,39.66864815011015,58.38420054184296,18.715552391732807
Jared Goff,QB,74.83872629694085,73.03941533055351,-1.7993109663873383
Tanner McKee,QB,37.07837395670374,32.88995425989824,-4.188419696805504
Matthew Stafford,QB,69.0298182806724,67.35913176732575,-1.6706865133466522
Kyler Murray,QB,63.02641287246474,71.32754058143514,8.301127708970405
Will Levis,QB,35.01352194520558,34.90171661750705,-0.11180532769853357
Jarrett Stidham,QB,32.30336570497112,31.54032501445926,-0.7630406905118612
Joe Milton III,QB,32.71907880461853,31.31239153422645,-1.4066872703920836
Jordan Love,QB,77.94741010998828,76.59312651779054,-1.3542835921977456
Tanner McKee,QB,37.07837395670374,36.21335150620019,-0.8650224505035524
C.J. Stroud,QB,72.487659998917,69.75685625986802,-2.73080373904898
