player_name,position,actual_score,predicted_score,value_delta
Caleb Williams,QB,82.49354845468214,77.19696681210229,-5.296581642579852
Jarrett Stidham,QB,32.30336570497112,31.436094228923963,-0.8672714760471578
Zach Wilson,QB,26.116858715122408,32.59012318676202,6.473264471639613
Spencer Rattler,QB,38.10881920120638,34.982368876827955,-3.1264503243784247
Tyson Bagent,QB,12.961691309683825,20.34607335699052,7.384382047306694
Marcus Mariota,QB,23.93096977422852,28.40166284660614,4.470693072377621
Tyler Shough,QB,62.91947460508537,56.34230228520797,-6.577172319877398
Russell Wilson,QB,45.17074751399709,52.285787405425395,7.115039891428303
Jared Goff,QB,74.83872629694085,71.45032908017328,-3.388397216767572
Bo Nix,QB,80.04220593899016,84.71018948469641,4.6679835457062495
Kyle Allen,QB,40.845070422535215,28.972930031800114,-11.872140390735101
Drake Maye,QB,92.25338937073174,71.67307065986662,-20.580318710865114
Kirk Cousins,QB,38.74401828943782,34.51369822414005,-4.230320065297768
Tanner McKee,QB,37.07837395670374,38.127498607692694,1.0491246509889507
Jared Goff,QB,74.83872629694085,76.52285138062922,1.6841250836883717
Michael Penix Jr.,QB,57.36211674437315,43.505167679309174,-13.856949065063972
Joe Flacco,QB,30.422737492649798,42.85594709342194,12.433209600772141
Deshaun Watson,QB,26.60957723806852,31.074721794832016,4.465144556763494
Dak Prescott,QB,80.15712944815289,67.74584340252419,-12.4112860456287
Aidan O'Connell,QB,34.31819491941725,38.32772088441075,4.0095259649935
Joe Burrow,QB,92.89188378547428,67.44365116565875,-25.448232619815528
Drew Lock,QB,12.4031007751938,26.698303880587115,14.295203105393316
Michael Penix Jr.,QB,57.36211674437315,61.43620712945206,4.074090385078911
Jarrett Stidham,QB,32.30336570497112,26.169443476858707,-6.133922228112414
Jalen Hurts,QB,90.69932091167533,81.95186632893369,-8.74745458274164
Anthony Richardson,QB,43.77895158522946,43.3862120160287,-0.3927395692007565
Andy Dalton,QB,15.425262501704559,18.3156785179248,2.8904160162202395
Tyrod Taylor,QB,17.629212084829042,26.527011000441753,8.89779891561271
Clayton Tune,QB,9.859154929577462,21.41816389898556,11.559008969408099
Davis Mills,QB,33.12836357212393,27.27013461294665,-5.858228959177282
Kyler Murray,QB,63.02641287246474,67.95801269318657,4.931599820721836
Anthony Richardson,QB,43.77895158522946,48.20851483829066,4.429563253061204
